"Criteria ID","Name ","CName","Parent ID","Country Code","Target Type ","Status","Zip Code","District","Name","Region","Brand","System","City","State","Population","New Res."
"9004320","Floral Park","11005,New York,United States","21167","US","Postal Code","Active","11005","57","New York City Pest","1","Ehrlich","iRIS","Floral Park","NY","1926","yes"
"9004321","Franklin Square","11010,New York,United States","21167","US","Postal Code","Active","11010","57","New York City Pest","1","Ehrlich","iRIS","Franklin Square","NY","24539","yes"
"9004322","Great Neck","11020,New York,United States","21167","US","Postal Code","Active","11020","57","New York City Pest","1","Ehrlich","iRIS","Great Neck","NY","6285","yes"
"9004323","Great Neck","11021,New York,United States","21167","US","Postal Code","Active","11021","57","New York City Pest","1","Ehrlich","iRIS","Great Neck","NY","17856","yes"
"9004324","Great Neck","11023,New York,United States","21167","US","Postal Code","Active","11023","57","New York City Pest","1","Ehrlich","iRIS","Great Neck","NY","9825","yes"
"9004325","Great Neck","11024,New York,United States","21167","US","Postal Code","Active","11024","57","New York City Pest","1","Ehrlich","iRIS","Great Neck","NY","7790","yes"
"9004326","Manhasset","11030,New York,United States","21167","US","Postal Code","Active","11030","57","New York City Pest","1","Ehrlich","iRIS","Manhasset","NY","17642","yes"
"9004327","New Hyde Park","11040,New York,United States","21167","US","Postal Code","Active","11040","57","New York City Pest","1","Ehrlich","iRIS","New Hyde Park","NY","41381","yes"
"9004328","New Hyde Park","11042,New York,United States","21167","US","Postal Code","Active","11042","57","New York City Pest","1","Ehrlich","iRIS","New Hyde Park","NY","549","yes"
"9004329","Port Washington","11050,New York,United States","21167","US","Postal Code","Active","11050","57","New York City Pest","1","Ehrlich","iRIS","Port Washington","NY","30450","yes"
"9004330","Inwood","11096,New York,United States","21167","US","Postal Code","Active","11096","57","New York City Pest","1","Ehrlich","iRIS","Inwood","NY","7701","yes"
"9004331","Long Island City","11101,New York,United States","21167","US","Postal Code","Active","11101","57","New York City Pest","1","Ehrlich","iRIS","Long Island City","NY","26505","yes"
"9004332","Astoria","11102,New York,United States","21167","US","Postal Code","Active","11102","57","New York City Pest","1","Ehrlich","iRIS","Astoria","NY","33750","yes"
"9004333","Astoria","11103,New York,United States","21167","US","Postal Code","Active","11103","57","New York City Pest","1","Ehrlich","iRIS","Astoria","NY","38861","yes"
"9004334","Sunnyside","11104,New York,United States","21167","US","Postal Code","Active","11104","57","New York City Pest","1","Ehrlich","iRIS","Sunnyside","NY","26102","yes"
"9004335","Astoria","11105,New York,United States","21167","US","Postal Code","Active","11105","57","New York City Pest","1","Ehrlich","iRIS","Astoria","NY","37297","yes"
"9004336","Astoria","11106,New York,United States","21167","US","Postal Code","Active","11106","57","New York City Pest","1","Ehrlich","iRIS","Astoria","NY","39409","yes"
"9004337","Long Island City","11109,New York,United States","21167","US","Postal Code","Active","11109","57","New York City Pest","1","Ehrlich","iRIS","Long Island City","NY","4964","yes"
"9004338","Brooklyn","11201,New York,United States","21167","US","Postal Code","Active","11201","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","60061","yes"
"9004339","Brooklyn","11203,New York,United States","21167","US","Postal Code","Active","11203","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","75920","yes"
"9004340","Brooklyn","11204,New York,United States","21167","US","Postal Code","Active","11204","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","79332","yes"
"9004341","Brooklyn","11205,New York,United States","21167","US","Postal Code","Active","11205","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","44818","yes"
"9004342","Brooklyn","11206,New York,United States","21167","US","Postal Code","Active","11206","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","86486","yes"
"9004343","Brooklyn","11207,New York,United States","21167","US","Postal Code","Active","11207","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","93251","yes"
"9004344","Brooklyn","11208,New York,United States","21167","US","Postal Code","Active","11208","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","95715","yes"
"9004345","Brooklyn","11209,New York,United States","21167","US","Postal Code","Active","11209","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","67822","yes"
"9004346","Brooklyn","11210,New York,United States","21167","US","Postal Code","Active","11210","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","68435","yes"
"9004347","Brooklyn","11211,New York,United States","21167","US","Postal Code","Active","11211","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","99964","yes"
"9004348","Brooklyn","11212,New York,United States","21167","US","Postal Code","Active","11212","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","86469","yes"
"9004349","Brooklyn","11213,New York,United States","21167","US","Postal Code","Active","11213","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","65434","yes"
"9004350","Brooklyn","11214,New York,United States","21167","US","Postal Code","Active","11214","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","91728","yes"
"9004351","Brooklyn","11215,New York,United States","21167","US","Postal Code","Active","11215","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","69965","yes"
"9004352","Brooklyn","11216,New York,United States","21167","US","Postal Code","Active","11216","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","55816","yes"
"9004353","Brooklyn","11217,New York,United States","21167","US","Postal Code","Active","11217","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","38670","yes"
"9004354","Brooklyn","11218,New York,United States","21167","US","Postal Code","Active","11218","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","74831","yes"
"9004355","Brooklyn","11219,New York,United States","21167","US","Postal Code","Active","11219","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","96287","yes"
"9004356","Brooklyn","11220,New York,United States","21167","US","Postal Code","Active","11220","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","101006","yes"
"9004357","Brooklyn","11221,New York,United States","21167","US","Postal Code","Active","11221","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","84034","yes"
"9004358","Brooklyn","11222,New York,United States","21167","US","Postal Code","Active","11222","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","35695","yes"
"9004359","Brooklyn","11223,New York,United States","21167","US","Postal Code","Active","11223","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","79730","yes"
"9004360","Brooklyn","11224,New York,United States","21167","US","Postal Code","Active","11224","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","43444","yes"
"9004361","Brooklyn","11225,New York,United States","21167","US","Postal Code","Active","11225","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","60323","yes"
"9004362","Brooklyn","11226,New York,United States","21167","US","Postal Code","Active","11226","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","101787","yes"
"9004363","Brooklyn","11228,New York,United States","21167","US","Postal Code","Active","11228","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","46164","yes"
"9004364","Brooklyn","11229,New York,United States","21167","US","Postal Code","Active","11229","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","82914","yes"
"9004365","Brooklyn","11230,New York,United States","21167","US","Postal Code","Active","11230","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","88933","yes"
"9004366","Brooklyn","11231,New York,United States","21167","US","Postal Code","Active","11231","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","36302","yes"
"9004367","Brooklyn","11232,New York,United States","21167","US","Postal Code","Active","11232","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","29387","yes"
"9004368","Brooklyn","11233,New York,United States","21167","US","Postal Code","Active","11233","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","72159","yes"
"9004369","Brooklyn","11234,New York,United States","21167","US","Postal Code","Active","11234","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","95546","yes"
"9004370","Brooklyn","11235,New York,United States","21167","US","Postal Code","Active","11235","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","78237","yes"
"9004371","Brooklyn","11236,New York,United States","21167","US","Postal Code","Active","11236","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","100049","yes"
"9004372","Brooklyn","11237,New York,United States","21167","US","Postal Code","Active","11237","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","53678","yes"
"9004373","Brooklyn","11238,New York,United States","21167","US","Postal Code","Active","11238","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","53992","yes"
"9004374","Brooklyn","11239,New York,United States","21167","US","Postal Code","Active","11239","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","12468","yes"
"9073497","Brooklyn","11249,New York,United States","21167","US","Postal Code","Active","11249","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","0","yes"
"9004378","Brooklyn","11252,New York,United States","21167","US","Postal Code","Active","11252","57","New York City Pest","1","Ehrlich","iRIS","Brooklyn","NY","0","yes"
"9004379","Flushing","11354,New York,United States","21167","US","Postal Code","Active","11354","57","New York City Pest","1","Ehrlich","iRIS","Flushing","NY","58551","yes"
"9004380","Flushing","11355,New York,United States","21167","US","Postal Code","Active","11355","57","New York City Pest","1","Ehrlich","iRIS","Flushing","NY","82028","yes"
"9004381","College Point","11356,New York,United States","21167","US","Postal Code","Active","11356","57","New York City Pest","1","Ehrlich","iRIS","College Point","NY","24405","yes"
"9004382","Whitestone","11357,New York,United States","21167","US","Postal Code","Active","11357","57","New York City Pest","1","Ehrlich","iRIS","Whitestone","NY","39259","yes"
"9004383","Flushing","11358,New York,United States","21167","US","Postal Code","Active","11358","57","New York City Pest","1","Ehrlich","iRIS","Flushing","NY","37461","yes"
"9004384","Bayside","11359,New York,United States","21167","US","Postal Code","Active","11359","57","New York City Pest","1","Ehrlich","iRIS","Bayside","NY","0","yes"
"9004385","Bayside","11360,New York,United States","21167","US","Postal Code","Active","11360","57","New York City Pest","1","Ehrlich","iRIS","Bayside","NY","19309","yes"
"9004386","Bayside","11361,New York,United States","21167","US","Postal Code","Active","11361","57","New York City Pest","1","Ehrlich","iRIS","Bayside","NY","29322","yes"
"9004387","Little Neck","11362,New York,United States","21167","US","Postal Code","Active","11362","57","New York City Pest","1","Ehrlich","iRIS","Little Neck","NY","18198","yes"
"9004388","Little Neck","11363,New York,United States","21167","US","Postal Code","Active","11363","57","New York City Pest","1","Ehrlich","iRIS","Little Neck","NY","7577","yes"
"9004389","Oakland Gardens","11364,New York,United States","21167","US","Postal Code","Active","11364","57","New York City Pest","1","Ehrlich","iRIS","Oakland Gardens","NY","35068","yes"
"9004390","Fresh Meadows","11365,New York,United States","21167","US","Postal Code","Active","11365","57","New York City Pest","1","Ehrlich","iRIS","Fresh Meadows","NY","44617","yes"
"9004391","Fresh Meadows","11366,New York,United States","21167","US","Postal Code","Active","11366","57","New York City Pest","1","Ehrlich","iRIS","Fresh Meadows","NY","14042","yes"
"9004392","Flushing","11367,New York,United States","21167","US","Postal Code","Active","11367","57","New York City Pest","1","Ehrlich","iRIS","Flushing","NY","42663","yes"
"9004393","Corona","11368,New York,United States","21167","US","Postal Code","Active","11368","57","New York City Pest","1","Ehrlich","iRIS","Corona","NY","112982","yes"
"9004394","East Elmhurst","11369,New York,United States","21167","US","Postal Code","Active","11369","57","New York City Pest","1","Ehrlich","iRIS","East Elmhurst","NY","37823","yes"
"9004395","East Elmhurst","11370,New York,United States","21167","US","Postal Code","Active","11370","57","New York City Pest","1","Ehrlich","iRIS","East Elmhurst","NY","34445","yes"
"9004396","Flushing","11371,New York,United States","21167","US","Postal Code","Active","11371","57","New York City Pest","1","Ehrlich","iRIS","Flushing","NY","0","yes"
"9004397","Jackson Heights","11372,New York,United States","21167","US","Postal Code","Active","11372","57","New York City Pest","1","Ehrlich","iRIS","Jackson Heights","NY","64109","yes"
"9004398","Elmhurst","11373,New York,United States","21167","US","Postal Code","Active","11373","57","New York City Pest","1","Ehrlich","iRIS","Elmhurst","NY","96616","yes"
"9004399","Rego Park","11374,New York,United States","21167","US","Postal Code","Active","11374","57","New York City Pest","1","Ehrlich","iRIS","Rego Park","NY","43158","yes"
"9004400","Forest Hills","11375,New York,United States","21167","US","Postal Code","Active","11375","57","New York City Pest","1","Ehrlich","iRIS","Forest Hills","NY","71159","yes"
"9004401","Woodside","11377,New York,United States","21167","US","Postal Code","Active","11377","57","New York City Pest","1","Ehrlich","iRIS","Woodside","NY","90883","yes"
"9004402","Maspeth","11378,New York,United States","21167","US","Postal Code","Active","11378","57","New York City Pest","1","Ehrlich","iRIS","Maspeth","NY","33270","yes"
